latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
37.59045291325742,126.93276232913139,서울특별시 서대문구 홍은동 산 11-313,47.966800004360266,4.092400005902164,서울특별시 서대문구 홍은동,서울특별시 은평구 응암동,서울특별시 서대문구 홍제동,True,True
37.523194254790674,129.04982352622042,강원특별자치도 동해시 비천동 산 303,60.22070000472013,4.013400000985712,강원특별자치도 동해시 비천동,강원특별자치도 동해시 이로동,강원특별자치도 강릉시 옥계면 남양리,True,True
35.650846899317,127.94107677575998,경상남도 거창군 남상면 월평리 63,33.118500010459684,3.6254000006010756,경상남도 거창군 남상면,경상남도 거창군 남하면,경상남도 거창군 남상면 대산리,True,True
35.82836982756483,128.61652994095175,대구광역시 수성구 두산동 526,51.398999989032745,3.5250999935669824,대구광역시 수성구 두산동,대구광역시 남구 봉덕동,대구광역시 수성구 파동,True,True
37.24040477875796,127.38933573309411,경기도 이천시 마장면 각평리 319-6,38.89270000217948,3.9277000032598153,경기도 이천시 마장면,경기도 이천시 호법면,경기도 이천시 마장면 각평리,True,True
36.00123429138066,126.76247314006321,전북특별자치도 군산시 내흥동 산 74-6,95.14889999991283,4.447400002391078,전북특별자치도 군산시 개사동,전북특별자치도 군산시 성산면,전북특별자치도 군산시 내흥동,False,True
34.477450542284515,126.6901057710608,전라남도 강진군 신전면 용화리 881-19,34.170800005085766,4.976999989594333,전라남도 해남군 북일면,전라남도 강진군 신전면,전라남도 강진군 신전면 영관리,False,True
36.24841791855121,128.86043795899647,경상북도 의성군 춘산면 신흥리 산 57,35.66359999240376,3.5238999989815056,경상북도 의성군 춘산면,경상북도 청송군 현서면,경상북도 의성군 춘산면 신흥리,True,True
37.38614562023876,128.48433925764397,강원특별자치도 평창군 미탄면 회동리 산 50-1,44.44399999920279,2.9977999947732314,강원특별자치도 평창군 미탄면,강원특별자치도 평창군 미탄면 회동리,강원특별자치도 평창군 평창읍,True,True
35.0604193785834,128.12725869478115,경상남도 사천시 정동면 대곡리 산 22,39.21750000154134,3.8573000056203455,경상남도 사천시 정동면,경상남도 사천시 사남면,경상남도 사천시 사천읍,True,True
35.35894730904879,126.50833411665998,전라남도 영광군 법성면 월산리 118,46.41990001255181,1.2144000065745786,전북특별자치도 고창군 공음면,전라남도 영광군 법성면,전라북도 고창군 공음면 장곡리,False,True
37.18327327703251,128.14771123304803,충청북도 제천시 봉양읍 명도리 산 11,28.043199999956414,1.6596000059507787,충청북도 제천시 봉양읍,충청북도 제천시 봉양읍 명암리,강원특별자치도 원주시 신림면,True,True
35.48635293923996,128.63747923767957,경상남도 밀양시 무안면 삼태리 산 29,31.955099999322556,4.551600010017864,경상남도 밀양시 무안면,경상남도 밀양시 무안면 삼태리,경상남도 밀양시 무안면 중산리,True,True
35.486695070487286,129.33955690096863,울산광역시 남구 성암동 485,52.92550000012852,3.187199996318668,울산광역시 남구 성암동,울산광역시 남구 부곡동,울산광역시 울주군 청량읍,True,True
35.66267208003136,128.45783386686566,대구광역시 달성군 유가읍 도의리 811,32.24690000934061,3.747999988263473,대구광역시 달성군 유가읍,대구광역시 달성군 유가읍 도의리,대구광역시 달성군 구지면,True,True
34.64175176010374,126.1374766430556,전라남도 신안군 장산면 대리 산 13,30.34969999862369,1.6801000019768253,전라남도 신안군 장산면,전라남도 신안군 장산면 오음리,전라남도 신안군 장산면 다수리,True,True
37.82175584877784,128.63311744075418,강원특별자치도 강릉시 연곡면 삼산리 산 1-1,49.133699998492375,2.623599997605197,강원특별자치도 강릉시 연곡면,강원특별자치도 강릉시 연곡면 삼산리,강원특별자치도 평창군 진부면 동산리,True,True
35.22508273416917,128.24679766160256,경상남도 진주시 지수면 금곡리 1379-19,36.30400000838563,4.038400002173148,경상남도 진주시 지수면,경상남도 진주시 지수면 금곡리,경상남도 진주시 사봉면,True,True
35.608767919698494,129.3775617255697,울산광역시 북구 송정동 산 14-1,30.295100004877895,0.8902999979909509,울산광역시 북구 송정동,울산광역시 북구 창평동,울산광역시 북구 화봉동,True,True
36.23842295054045,128.60125287165772,대구광역시 군위군 군위읍 상곡리 산 36,54.22920000273734,2.096299998811446,대구광역시 군위군 군위읍,대구광역시 군위군 군위읍 하곡리,대구광역시 군위군 군위읍 광현리,True,True
37.646487126768925,127.8829768047696,강원특별자치도 홍천군 홍천읍 장전평리 산 151-1,30.706100005772896,3.1488000095123425,강원특별자치도 홍천군 홍천읍,강원특별자치도 홍천군 홍천읍 장전평리,강원특별자치도 홍천군 북방면,True,True
37.6658661769492,128.62994810817895,강원특별자치도 평창군 대관령면 유천리 산 193-6,57.62970000796486,3.2845999958226457,강원특별자치도 평창군 진부면,강원특별자치도 평창군 대관령면,강원특별자치도 평창군 대관령면 유천리,False,True
37.33578965797412,128.86169677637739,강원특별자치도 정선군 화암면 건천리 103-5,40.74719999334775,2.330099989194423,강원특별자치도 정선군 화암면,강원특별자치도 삼척시 하장면,강원특별자치도 정선군 화암면 건천리,True,True
36.410391403218625,127.59424837791767,충청북도 옥천군 안내면 답양리 산 56-4,57.717200004844926,2.7913999947486445,충청북도 옥천군 안내면,충청북도 보은군 회남면,충청북도 옥천군 안내면 답양리,True,True
36.89926667346117,128.24363356006754,충청북도 제천시 수산면 대전리 산 8-2,28.921300006913953,4.451300002983771,충청북도 단양군 단성면,충청북도 제천시 수산면 대전리,충청북도 제천시 수산면,False,True
36.08521546660441,126.82710312513544,충청남도 서천군 한산면 단상리 117,35.250200002337806,1.1054999922635034,충청남도 서천군 한산면,충청남도 서천군 한산면 단상리,충청남도 부여군 양화면,True,True
34.79325674850391,126.60740284695821,전라남도 영암군 군서면 양장리 265,29.774800001177937,3.8200999988475814,전라남도 영암군 군서면,전라남도 영암군 학산면,전라남도 영암군 서호면,True,True
35.556601664740626,127.75857123441403,경상남도 함양군 지곡면 보산리 140-1,48.6250999965705,4.804699987289496,경상남도 함양군 지곡면,경상남도 함양군 수동면,경상남도 함양군 지곡면 보산리,True,True
35.34770368034859,128.01175551721315,경상남도 산청군 신안면 장죽리 산 6,58.48610000975896,4.92409999424126,경상남도 산청군 신안면,경상남도 산청군 생비량면,경상남도 산청군 생비량면 도전리,True,True
36.214652198981355,129.26521899636444,경상북도 포항시 북구 청하면 유계리 산 53,34.93779999553226,3.482100000837818,경상북도 포항시 북구 죽장면,경상북도 포항시 북구 청하면 유계리,경상북도 포항시 북구 청하면,False,True
35.06364013840364,126.89904377955365,전라남도 화순군 화순읍 앵남리 559-2,51.32240000239108,4.4464999955380335,전라남도 나주시 남평읍,전라남도 화순군 화순읍 앵남리,전라남도 화순군 화순읍,False,True
37.70543177402139,127.14054033083806,경기도 남양주시 별내면 광전리 산 61,61.4421000063885,3.9770000003045425,경기도 남양주시 별내면,경기도 남양주시 진접읍,경기도 남양주시 진접읍 내각리,True,True
36.70633287714902,129.09819176348665,경상북도 영양군 일월면 주곡리 450,58.59339999733493,2.540799992857501,경상북도 영양군 청기면,경상북도 영양군 일월면,경상북도 영양군 일월면 주곡리,False,True
36.63518642222209,126.84028880786167,충청남도 예산군 대흥면 대률리 산 38-3,27.667600006680004,1.3034000003244728,충청남도 예산군 대흥면,충청남도 예산군 대흥면 대률리,충청남도 예산군 신양면,True,True
38.256737797677104,127.95476822143146,강원특별자치도 양구군 방산면 고방산리 산 1,30.916500007151626,0.9002000006148592,강원특별자치도 양구군 방산면,강원특별자치도 양구군 방산면 건솔리,강원특별자치도 양구군 방산면 송현리,True,True
36.88330862938312,127.83027725442888,충청북도 괴산군 불정면 탑촌리 1030-23,27.359700005035847,0.8553000079700723,충청북도 괴산군 불정면,충청북도 괴산군 불정면 목도리,충청북도 괴산군 불정면 탑촌리,True,True
35.10654710235352,128.00823851627428,경상남도 사천시 곤양면 흥사리 산 119-1,28.478000007453375,1.6573000029893592,경상남도 하동군 금남면 중평리,경상남도 하동군 금남면,경상남도 사천시 곤양면,False,True
36.402619113115065,127.97311132129657,경상북도 상주시 화동면 선교리 328,29.65290000429377,3.5513000038918108,경상북도 상주시 화동면,경상북도 상주시 화동면 선교리,경상북도 상주시 모서면,True,True
35.97475362009766,127.57121064737508,전북특별자치도 무주군 부남면 굴암리 산 68,52.19789998955093,2.6243000029353425,전북특별자치도 무주군 부남면,전북특별자치도 무주군 부남면 대소리,전라북도 무주군 부남면 대소리,True,True
35.960926819156555,128.15134946246522,경상북도 성주군 금수강산면 후평리 산 7,51.465900003677234,3.7637000059476122,경상북도 성주군 금수강산면,경상북도 성주군 벽진면,경상북도 성주군 금수강산면 후평리,True,True
34.76141465596038,127.61264402691722,전라남도 여수시 소라면 현천리 1165,35.70900000340771,5.032700006267987,전라남도 여수시 소라면,전라남도 여수시 소라면 현천리,전라남도 여수시 소라면 복산리,True,True
35.064790218091076,128.20900169005023,경상남도 고성군 영현면 신분리 산 99-12,26.325699989683926,2.227899996796623,경상남도 고성군 영현면,경상남도 고성군 영현면 침점리,경상남도 고성군 영현면 신분리,True,True
37.305622450747094,128.07433279149612,강원특별자치도 횡성군 강림면 부곡리 산 1,30.25520000664983,3.903599994373508,강원특별자치도 원주시 신림면,강원특별자치도 횡성군 강림면,강원특별자치도 횡성군 강림면 부곡리,False,True
38.007761183728334,128.2889890106345,강원특별자치도 인제군 기린면 북리 614-4,61.759800009895116,3.2562999986112118,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 기린면,강원특별자치도 인제군 기린면 북리,False,True
38.174243175599116,127.75971885583692,강원특별자치도 화천군 화천읍 풍산리 산 1,31.101399988983758,2.1312000026227906,강원특별자치도 화천군 화천읍,강원특별자치도 화천군 화천읍 풍산리,강원특별자치도 화천군 화천읍 동촌리,True,True
35.72906190098084,129.31423233883208,경상북도 경주시 외동읍 연안리 1197-7,48.38269999891054,2.454699992085807,경상북도 경주시 외동읍,경상북도 경주시 외동읍 연안리,경상북도 경주시 외동읍 죽동리,True,True
37.70492572829575,127.19084205676845,경기도 남양주시 오남읍 양지리 726-10,27.399099999456666,1.764000000548549,경기도 남양주시 진접읍,경기도 남양주시 오남읍 양지리,경기도 남양주시 진접읍 연평리,False,True
37.0468878409139,129.04382932797108,경상북도 봉화군 석포면 석포리 산 1-11,30.691799998749048,0.9409999911440536,경상북도 봉화군 석포면,경상북도 봉화군 소천면,경상북도 봉화군 석포면 석포리,True,True
35.31082378675257,127.97673898960876,경상남도 산청군 신안면 하정리 산 32-5,26.412899998831563,1.7140999989351258,경상남도 산청군 신안면,경상남도 산청군 단성면,경상남도 산청군 신안면 하정리,True,True
35.26123250740228,128.92402620108294,경상남도 김해시 대동면 주동리 산 4-1,33.86320000572596,3.0915999959688634,경상남도 김해시 대동면,경상남도 김해시 대동면 주동리,경상남도 김해시 삼방동,True,True
38.18861027828369,128.33405020863916,강원특별자치도 인제군 북면 용대리 산 12-62,59.65920000744518,2.5907999952323735,강원특별자치도 인제군 북면,강원특별자치도 인제군 북면 용대리,강원특별자치도 인제군 인제읍,True,True
35.87868356696825,128.62968712458292,대구광역시 동구 신암동 294,49.910000001545995,3.5358000022824854,대구광역시 동구 신암동,대구광역시 동구 신천동,대구광역시 동구 효목동,True,True
36.14183746111212,127.11652330095401,충청남도 논산시 연무읍 죽본리 693-5,58.850799992796965,4.02110000140965,충청남도 논산시 연무읍,충청남도 논산시 은진면,충청남도 논산시 연무읍 죽본리,True,True
37.84400373784742,128.6702693635747,강원특별자치도 강릉시 연곡면 삼산리 969-1,49.717599991708994,2.2880000033183023,강원특별자치도 강릉시 연곡면,강원특별자치도 강릉시 연곡면 삼산리,강원특별자치도 양양군 현북면,True,True
37.37722861980622,126.6886508180541,인천광역시 연수구 송도동 556-3,30.33200000936631,2.7224000077694654,경기도 시흥시 정왕동,인천광역시 연수구 송도동,인천광역시 남동구 고잔동,False,True
35.968121200901926,129.30452420413337,경상북도 경주시 강동면 왕신리 산 4-2,34.09030000329949,4.526399992755614,경상북도 경주시 강동면,경상북도 포항시 남구 연일읍,경상북도 경주시 강동면 왕신리,True,True
37.92318237786312,127.69321167045717,강원특별자치도 춘천시 서면 월송리 144-3,31.769699999131262,2.998900003149174,강원특별자치도 춘천시 서면,강원특별자치도 춘천시 서면 서상리,강원특별자치도 춘천시 서면 월송리,True,True
36.247190169244455,127.74257442884155,충청북도 영동군 심천면 단전리 산 45-1,36.57849998853635,4.063200001837686,충청북도 영동군 심천면,충청북도 영동군 심천면 단전리,충청북도 영동군 용산면,True,True
35.89089382175794,128.2306292244965,경상북도 성주군 대가면 칠봉리 901-2,39.56449999532197,4.5315000024857,경상북도 성주군 대가면,경상북도 성주군 대가면 칠봉리,경상북도 성주군 수륜면,True,True
36.38915092114169,127.40726486983439,대전광역시 유성구 문지동 66,52.83699999563396,3.2881000079214573,대전광역시 대덕구 신대동,대전광역시 유성구 문지동,대전광역시 유성구 원촌동,False,True
35.632318262209665,128.8011992420636,경상북도 청도군 매전면 송원리 산 83,49.59629999939352,1.1168999917572364,경상북도 청도군 매전면,경상북도 청도군 청도읍,경상북도 청도군 매전면 송원리,True,True
36.79867408576613,126.35373730412377,충청남도 서산시 팔봉면 어송리 1696,45.44109999551438,3.7785999884363264,충청남도 태안군 근흥면,충청남도 서산시 팔봉면,충청남도 태안군 태안읍,False,True
36.563590495717946,129.02403281320872,경상북도 청송군 진보면 부곡리 산 21,58.28589999873657,1.0029000113718212,경상북도 청송군 진보면,경상북도 안동시 임동면,경상북도 영양군 입암면,True,True
34.54451469934496,127.13514869092214,전라남도 고흥군 도양읍 용정리 1526,25.936199992429465,1.1200000008102506,전라남도 고흥군 도양읍,전라남도 고흥군 도양읍 용정리,전라남도 고흥군 도양읍 봉암리,True,True
34.841001494592106,127.74932966846598,전라남도 여수시 낙포동 880,32.44819999963511,2.567500006989576,전라남도 여수시 낙포동,전라남도 여수시 상암동,전라남도 여수시 월내동,True,True
36.839133834080265,127.2057058847113,충청남도 천안시 동남구 목천읍 덕전리 산 26,50.757599994540215,3.220699989469722,충청남도 천안시 동남구 목천읍,충청남도 천안시 동남구 북면,충청남도 천안시 동남구 안서동,True,True
37.2032505155915,128.17500473068813,충청북도 제천시 봉양읍 명암리 산 34-1,44.72019999229815,2.5815999979386106,강원특별자치도 원주시 신림면,충청북도 제천시 봉양읍,충청북도 제천시 송학면,False,True
36.11122384455539,127.10122403727533,충청남도 논산시 연무읍 죽평리 358,58.49489998945501,4.173399996943772,충청남도 논산시 연무읍,충청남도 논산시 연무읍 황화정리,충청남도 논산시 연무읍 죽평리,True,True
36.55215868192611,126.7845775693182,충청남도 예산군 광시면 시목리 375-1,64.99640000401996,5.773700002464466,충청남도 예산군 광시면,충청남도 예산군 광시면 시목리,충청남도 예산군 광시면 용두리,True,True
35.323601008674174,128.61330077062038,경상남도 창원시 의창구 북면 월촌리 산 1,36.79899999406189,5.034800007706508,경상남도 창원시 의창구 북면,경상남도 창원시 의창구 동읍,경상남도 창원시 의창구 북면 월촌리,True,True
36.63503743102539,126.42251589929043,충청남도 서산시 부석면 간월도리 374,53.52159999893047,3.5096000065095723,충청남도 서산시 부석면,충청남도 서산시 부석면 강당리,충청남도 서산시 부석면 간월도리,True,True
37.390409199721944,127.96114709854547,강원특별자치도 원주시 태장동 산 207,35.53279998595826,3.2722000032663345,강원특별자치도 원주시 호저면,강원특별자치도 원주시 태장동,강원특별자치도 원주시 소초면,False,True
36.06046157052791,128.66979047102348,대구광역시 군위군 부계면 춘산리 산 111-1,41.09549999702722,3.5786000080406666,대구광역시 군위군 부계면,대구광역시 군위군 부계면 가호리,대구광역시 군위군 산성면,True,True
37.65176129379872,126.98163277037702,경기도 고양시 덕양구 북한동 산 1-1,27.4475999904098,3.934699998353608,경기도 고양시 덕양구 북한동,서울특별시 강북구 우이동,경기도 고양시 덕양구 효자동,True,True
34.99786244809887,127.9783320848689,경상남도 사천시 서포면 선전리 591,42.98489999200683,1.7359000048600137,경상남도 하동군 금남면 중평리,경상남도 하동군 금남면,경상남도 사천시 서포면,False,True
36.89702825898807,127.01021131979834,충청남도 아산시 영인면 신봉리 166-15,37.312699991161935,1.6937000036705285,충청남도 아산시 둔포면,충청남도 아산시 영인면,충청남도 아산시 음봉면,False,True
37.90638641123569,128.42195577566545,강원특별자치도 인제군 기린면 방동리 산 282-1,37.43470000335947,2.462699994794093,강원특별자치도 인제군 기린면,강원특별자치도 인제군 기린면 방동리,강원특별자치도 홍천군 내면,True,True
35.230335969252,128.24460337608957,경상남도 진주시 지수면 금곡리 1374-6,60.976799999480136,3.519000005326234,경상남도 진주시 지수면,경상남도 진주시 지수면 압사리,경상남도 진주시 지수면 금곡리,True,True
36.287419265139704,126.747975536774,충청남도 부여군 내산면 온해리 산 57-1,41.127300006337464,3.2393000001320615,충청남도 부여군 내산면,충청남도 부여군 외산면,충청남도 부여군 내산면 지티리,True,True
38.09348158413054,127.7447781724327,강원특별자치도 화천군 화천읍 대이리 산 97,31.835599991609342,2.779799993732013,강원특별자치도 화천군 간동면 구만리,강원특별자치도 화천군 화천읍,강원특별자치도 화천군 화천읍 대이리,False,True
36.26746019079611,126.93492633719954,충청남도 부여군 부여읍 중정리 66-7,47.60510000050999,3.7005000049248338,충청남도 부여군 부여읍,충청남도 부여군 장암면,충청남도 부여군 부여읍 가탑리,True,True
36.2347516570006,127.68139185106611,충청북도 옥천군 이원면 백지리 산 31,37.471799994818866,0.8837999921524897,충청북도 영동군 심천면,충청북도 옥천군 이원면,충청북도 옥천군 이원면 백지리,False,True
35.70406222838707,127.79585347209814,경상남도 거창군 위천면 상천리 산 61-1,60.2398000046378,1.7216999985976145,경상남도 함양군 안의면,경상남도 함양군 안의면 상원리,경상남도 거창군 마리면,False,False
37.47612623597745,126.63579488072271,인천광역시 동구 송현동 179,47.035700001288205,1.5141000039875507,인천광역시 서구 원창동,인천광역시 동구 송림동,인천광역시 동구 만석동,False,False
37.07141980334306,129.09496534634494,경상북도 봉화군 석포면 석포리 산 1-189,43.37610000220593,1.3458000030368567,경상북도 봉화군 석포면,경상북도 봉화군 석포면 석포리,강원특별자치도 삼척시 가곡면 풍곡리,True,True
36.56273870292503,127.0226560158481,충청남도 공주시 사곡면 운암리 353-5,31.125199995585717,3.014200003235601,충청남도 공주시 사곡면,충청남도 공주시 유구읍,충청남도 공주시 사곡면 운암리,True,True
35.39765149339034,128.37282146626512,경상남도 의령군 지정면 태부리 산 90,52.17359999369364,4.140300006838515,경상남도 의령군 지정면,경상남도 의령군 정곡면,경상남도 의령군 지정면 태부리,True,True
38.20670537838299,127.84242890286892,강원특별자치도 화천군 화천읍 동촌리 산 304-1,44.84859999502078,2.1924000029684976,강원특별자치도 화천군 화천읍,강원특별자치도 화천군 화천읍 풍산리,강원특별자치도 화천군 화천읍 동촌리,True,True
36.324572909849564,126.51510589021751,충청남도 보령시 신흑동 산 166,61.60929999896325,3.3829000021796674,충청남도 보령시 오천면,충청남도 보령시 신흑동,충청남도 보령시 남포면,False,True
36.45312008013921,126.49888127147516,충청남도 보령시 천북면 학성리 704-3,50.774599993019365,2.933399999164976,충청남도 보령시 오천면,충청남도 보령시 천북면 학성리,충청남도 보령시 천북면,False,True
34.9681136485389,128.2874288753665,경상남도 고성군 고성읍 이당리 128-1,33.27340001123957,3.8902999949641526,경상남도 고성군 고성읍,경상남도 고성군 삼산면,경상남도 고성군 고성읍 이당리,True,True
36.25505443414899,126.98428785632481,충청남도 부여군 석성면 현내리 산 44-1,30.8332000131486,4.05509999836795,충청남도 부여군 석성면,충청남도 부여군 부여읍,충청남도 부여군 석성면 정각리,True,True
35.477027229584706,127.57546565231972,전북특별자치도 남원시 아영면 아곡리 1048-2,54.4919999956619,4.081599996425211,전북특별자치도 남원시 인월면,전북특별자치도 장수군 번암면,전라북도 남원시 아영면 봉대리,False,False
36.43226179582719,126.99341097547645,충청남도 청양군 목면 본의리 산 63,32.55430000717752,4.561199995805509,충청남도 청양군 목면,충청남도 청양군 목면 본의리,충청남도 공주시 우성면,True,True
35.3436348561246,127.84757740151873,경상남도 산청군 삼장면 평촌리 산 29,33.05969999928493,1.666500000283122,경상남도 산청군 삼장면,경상남도 산청군 삼장면 홍계리,경상남도 산청군 삼장면 평촌리,True,True
37.67407088632865,127.92056257812855,강원특별자치도 홍천군 영귀미면 성수리 299,41.036899987375364,3.736600003321655,강원특별자치도 홍천군 홍천읍,강원특별자치도 홍천군 영귀미면,강원특별자치도 홍천군 화촌면,False,True
35.148708669756374,127.32358656890453,전라남도 곡성군 죽곡면 태평리 783,46.88500000338536,3.4276000078534707,전라남도 곡성군 죽곡면,전라남도 곡성군 죽곡면 태평리,전라남도 곡성군 죽곡면 유봉리,True,True
35.47089604766659,127.82862229641152,경상남도 산청군 생초면 평촌리 257,40.532999992137775,3.427099989494309,경상남도 산청군 생초면,경상남도 산청군 생초면 평촌리,경상남도 산청군 금서면,True,True
37.059147699239396,128.0354713561472,충청북도 충주시 동량면 하천리 산 18-2,30.651900000520982,1.3781000016024336,충청북도 충주시 동량면,충청북도 충주시 산척면,충청북도 충주시 산척면 명서리,True,True
37.64169475409177,126.62001050095691,경기도 김포시 구래동 6871-57,28.077299997676164,2.8149999998277053,경기도 김포시 양촌읍,경기도 김포시 양촌읍 구래리,경기도 김포시 대곶면,False,False
36.25931144016064,127.79385311321963,충청북도 영동군 용산면 부릉리 803,62.73309999960475,4.046100002597086,충청북도 영동군 용산면,충청북도 영동군 용산면 부릉리,충청북도 영동군 용산면 율리,True,True
36.02330053685324,129.21598576439115,경상북도 경주시 안강읍 육통리 1101-3,65.01160000334494,5.175400001462549,경상북도 경주시 안강읍,경상북도 경주시 강동면,경상북도 경주시 안강읍 육통리,True,True
38.164792068539775,127.96572901377708,강원특별자치도 양구군 양구읍 군량리 산 63,29.555100001743995,2.678599994396791,강원특별자치도 양구군 양구읍,강원특별자치도 양구군 양구읍 군량리,강원특별자치도 양구군 방산면 금악리,True,True
37.9119973518818,127.36765630923495,경기도 가평군 조종면 상판리 542,101.10059998987708,2.828099997714162,경기도 가평군 조종면,경기도 가평군 조종면 상판리,경기도 가평군 조종면 운악리,True,True
37.908550979027865,128.38013230230374,강원특별자치도 인제군 기린면 방동리 산 282-1,33.84239999286365,2.0942999981343746,강원특별자치도 인제군 기린면,강원특별자치도 인제군 기린면 방동리,강원특별자치도 홍천군 내면,True,True
36.59113132669146,129.19231213415108,경상북도 영양군 석보면 홍계리 산 37,63.54639999335632,2.9190000059315935,경상북도 영양군 석보면,경상북도 영양군 영양읍,경상북도 영양군 석보면 홍계리,True,True
36.07985716445167,128.31428334341138,경상북도 칠곡군 북삼읍 숭오리 산 31-1,41.8441000074381,3.3091999939642847,경상북도 칠곡군 북삼읍,경상북도 칠곡군 북삼읍 숭오리,경상북도 김천시 남면,True,True
35.77025795817969,128.87096250502518,경상북도 경산시 용성면 곡란리 산 69,47.43469999812078,3.565799997886643,경상북도 경산시 용성면,경상북도 청도군 운문면,경상북도 경산시 용성면 곡란리,True,True
36.85452397313233,126.66347657338265,충청남도 당진시 면천면 죽동리 260-2,31.13909999956377,3.8490000006277114,충청남도 당진시 순성면,충청남도 당진시 면천면,충청남도 당진시 순성면 성북리,False,True
35.744986032462045,128.3859233093364,경상북도 고령군 성산면 삼대리 272-2,46.93500000576023,3.9250999980140477,경상북도 고령군 성산면,경상북도 고령군 개진면,경상북도 고령군 성산면 삼대리,True,True
38.071268014323586,127.2903638553784,경기도 포천시 영북면 운천리 93-9,34.203000002889894,2.154999994672835,경기도 포천시 영북면,경기도 포천시 영북면 운천리,경기도 포천시 영북면 산정리,True,True
35.01204889586839,127.1820542468767,전라남도 화순군 사평면 유마리 1,45.03100000147242,4.157000003033318,전라남도 화순군 사평면,전라남도 순천시 송광면,전라남도 화순군 사평면 유마리,True,True
35.07298704285039,127.81379778407755,경상남도 하동군 양보면 장암리 산 273,42.45140000421088,3.934300009859726,경상남도 하동군 하동읍,경상남도 하동군 하동읍 읍내리,경상남도 하동군 금남면,False,False
35.483778985298905,127.93100953152579,경상남도 산청군 차황면 상중리 444-1,44.54850000911392,4.523499999777414,경상남도 산청군 차황면,경상남도 산청군 오부면,경상남도 산청군 차황면 상중리,True,True
35.61577425231558,126.51284136429972,전북특별자치도 부안군 변산면 마포리 산 86-1,57.58649999916088,0.9089999948628247,전북특별자치도 부안군 변산면,전라북도 부안군 변산면 마포리,전북특별자치도 부안군 변산면 도청리,True,True
37.96666499014284,128.33716698441182,강원특별자치도 인제군 기린면 현리 산 206,33.12710000318475,2.1874999947613105,강원특별자치도 인제군 기린면,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 기린면 현리,True,True
35.229178515511954,126.97342997185524,전라남도 담양군 고서면 동운리 1224-1,36.56029999547172,4.463499994017184,전라남도 담양군 고서면,전라남도 담양군 창평면,전라남도 담양군 고서면 동운리,True,True
36.24637833650778,128.71881954125448,경상북도 의성군 금성면 수정리 82,31.134099990595132,3.5318000009283423,경상북도 의성군 금성면,경상북도 의성군 가음면,경상북도 의성군 금성면 수정리,True,True
36.06121336834766,129.23543637773116,경상북도 포항시 북구 기계면 내단리 산 40-7,31.900000001769513,2.4120000016409904,경상북도 포항시 북구 기계면,경상북도 포항시 북구 기계면 내단리,경상북도 경주시 강동면,True,True
37.008423215315524,129.32254067371593,경상북도 울진군 울진읍 신림리 768,27.89340000890661,4.350100003648549,경상북도 울진군 울진읍,경상북도 울진군 울진읍 신림리,경상북도 울진군 북면,True,True
36.991985466371965,128.87739825961734,경상북도 봉화군 춘양면 애당리 산 23,41.23270000854973,2.997600007802248,경상북도 봉화군 춘양면,경상북도 봉화군 춘양면 애당리,경상북도 봉화군 소천면,True,True
36.01546234904089,128.01484239783719,경상북도 김천시 구성면 작내리 산 48,48.79369999980554,3.025000012712553,경상북도 김천시 구성면,경상북도 김천시 구성면 작내리,경상북도 김천시 구성면 구미리,True,True
35.30436136852832,128.21491552894102,경상남도 의령군 화정면 석천리 산 215,60.61939999926835,4.127199994400144,경상남도 의령군 화정면,경상남도 진주시 대곡면,경상남도 의령군 화정면 석천리,True,True
37.6142071095934,128.22710093851768,강원특별자치도 횡성군 청일면 신대리 산 1-6,46.93399999814574,2.407899999525398,강원특별자치도 횡성군 청일면,강원특별자치도 횡성군 청일면 신대리,강원특별자치도 평창군 봉평면,True,True
35.47609420523968,127.09305064814718,전북특별자치도 순창군 구림면 금천리 산 130-1,50.52910000085831,3.9949000056367368,전북특별자치도 순창군 구림면,전북특별자치도 순창군 구림면 방화리,전라북도 순창군 구림면 방화리,True,True
35.17883379210321,128.35477978849914,경상남도 진주시 이반성면 장안리 산 180-1,31.77990000403952,4.081099992617965,경상남도 진주시 이반성면,경상남도 창원시 마산합포구 진전면,경상남도 창원시 마산합포구 진전면 고사리,True,True
37.50599869927733,127.20577563155551,경기도 하남시 하사창동 산 72,73.17079999484122,1.563700003316626,경기도 하남시 하사창동,경기도 하남시 하산곡동,경기도 광주시 남한산성면,True,True
38.37741650094245,128.36364727345662,강원특별자치도 고성군 간성읍 광산리 산 309,39.14520000398625,2.790300000924617,강원특별자치도 고성군 수동면,강원특별자치도 고성군 간성읍,강원특별자치도 고성군 간성읍 광산리,False,True
34.81904236026135,126.89121155605257,전라남도 장흥군 유치면 봉덕리 141,46.525300000212155,4.058899998199195,전라남도 장흥군 유치면,전라남도 장흥군 유치면 봉덕리,전라남도 장흥군 유치면 용문리,True,True
37.98820203297508,128.15150475379852,강원특별자치도 인제군 남면 부평리 산 40-1,33.17640000022948,3.6459999973885715,강원특별자치도 인제군 남면,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 남면 남전리,True,True
36.494995668056156,126.86969498816815,충청남도 청양군 대치면 상갑리 산 5-1,57.14089999673888,4.648999994969927,충청남도 청양군 대치면,충청남도 청양군 운곡면,충청남도 청양군 대치면 농소리,True,True
